fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,1036077,N,ES,H,28,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,38528.91,03 - UNIVERSITARIO
2016-05-28,1036100,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,84280.20000000001,03 - UNIVERSITARIO
2016-05-28,1036098,N,ES,H,27,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,27.0,LUGO,1.0,40318.53,03 - UNIVERSITARIO
2016-05-28,1036000,N,ES,H,23,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,29.0,MALAGA,1.0,178992.59999999995,02 - PARTICULARES
2016-05-28,1035993,N,ES,H,39,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,76361.25,02 - PARTICULARES
2016-05-28,1035991,N,ES,V,48,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,57374.37,02 - PARTICULARES
2016-05-28,1036009,N,ES,V,32,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,,03 - UNIVERSITARIO
2016-05-28,1036027,N,ES,H,23,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,32.0,OURENSE,1.0,,03 - UNIVERSITARIO
2016-05-28,1036025,N,ES,V,27,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,3.0,ALICANTE,1.0,,03 - UNIVERSITARIO
2016-05-28,1034338,N,ES,V,34,2012-07-27,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,9.0,BURGOS,1.0,68393.67,02 - PARTICULARES
2016-05-28,1034318,N,ES,V,25,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1034361,N,ES,V,25,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,43383.57,03 - UNIVERSITARIO
2016-05-28,1034350,N,ES,V,34,2012-07-27,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,9.0,BURGOS,1.0,56614.89,02 - PARTICULARES
2016-05-28,1034261,N,ES,V,24,2012-07-27,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,45.0,TOLEDO,1.0,52852.02,03 - UNIVERSITARIO
2016-05-28,1034579,N,ES,H,23,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,32.0,OURENSE,1.0,107822.79,03 - UNIVERSITARIO
2016-05-28,1034424,N,ES,H,23,2012-07-28,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,1034478,N,ES,V,22,2012-07-28,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,13.0,CIUDAD REAL,1.0,87659.28,03 - UNIVERSITARIO
2016-05-28,1034052,N,ES,H,24,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,102871.68,03 - UNIVERSITARIO
2016-05-28,1034061,N,ES,H,24,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,1.0,54832.92,03 - UNIVERSITARIO
2016-05-28,1033993,N,ES,H,26,2012-07-27,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,53917.65,03 - UNIVERSITARIO
2016-05-28,1033986,N,ES,H,24,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,,03 - UNIVERSITARIO
2016-05-28,1034199,N,ES,V,43,2012-07-27,0.0,46,1.0,,1.0,A,S,S,,KAT,N,1.0,28.0,MADRID,1.0,76481.58,02 - PARTICULARES
2016-05-28,1034181,N,ES,V,30,2012-07-27,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,54672.99000000001,02 - PARTICULARES
2016-05-28,1034235,N,ES,V,24,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,85804.74,03 - UNIVERSITARIO
2016-05-28,1034112,N,ES,H,29,2012-07-27,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,89669.73,03 - UNIVERSITARIO
2016-05-28,1035094,N,ES,V,26,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,55882.5,03 - UNIVERSITARIO
2016-05-28,1035211,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,90066.95999999998,03 - UNIVERSITARIO
2016-05-28,1035244,N,ES,H,25,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,,03 - UNIVERSITARIO
2016-05-28,1035148,N,ES,V,25,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,78937.68000000001,03 - UNIVERSITARIO
2016-05-28,1035192,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,84102.72,03 - UNIVERSITARIO
2016-05-28,1035181,N,ES,H,26,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,18.0,GRANADA,0.0,69983.67,03 - UNIVERSITARIO
2016-05-28,1035179,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,197796.96,03 - UNIVERSITARIO
2016-05-28,1035174,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1035009,N,ES,H,26,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,108556.47,03 - UNIVERSITARIO
2016-05-28,1034801,N,ES,H,23,2012-07-29,0.0,46,1.0,,1.0,I,S,N,,KAT,N,1.0,25.0,LERIDA,0.0,59584.11,03 - UNIVERSITARIO
2016-05-28,1034796,N,ES,V,23,2012-07-29,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,11.0,CADIZ,1.0,105852.51,03 - UNIVERSITARIO
2016-05-28,1034781,N,ES,H,23,2012-07-29,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,13.0,CIUDAD REAL,1.0,,03 - UNIVERSITARIO
2016-05-28,1034647,N,ES,V,23,2012-07-29,0.0,46,1.0,,1.0,I,S,N,,KAT,N,1.0,47.0,VALLADOLID,0.0,35676.24,03 - UNIVERSITARIO
2016-05-28,1034626,N,ES,V,23,2012-07-29,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,69146.28,03 - UNIVERSITARIO
2016-05-28,1034900,N,ES,V,23,2012-07-29,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,199408.74,03 - UNIVERSITARIO
2016-05-28,1034875,N,ES,H,23,2012-07-29,0.0,46,1.0,,1.0,A,S,N,,KAT,N,1.0,43.0,TARRAGONA,1.0,,03 - UNIVERSITARIO
2016-05-28,1034927,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,10.0,CACERES,0.0,57222.63,03 - UNIVERSITARIO
2016-05-28,1034923,N,ES,V,24,2012-07-30,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,137426.58000000002,03 - UNIVERSITARIO
2016-05-28,1037878,N,ES,H,40,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,6.0,BADAJOZ,0.0,129008.13,02 - PARTICULARES
2016-05-28,1037898,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,95127.72,03 - UNIVERSITARIO
2016-05-28,1037799,N,ES,V,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1038041,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,75771.93000000001,03 - UNIVERSITARIO
2016-05-28,1038035,N,ES,V,25,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,9.0,BURGOS,0.0,78437.01,03 - UNIVERSITARIO
2016-05-28,1038030,N,ES,V,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,87243.18000000001,03 - UNIVERSITARIO
2016-05-28,1038029,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1038027,N,ES,V,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,5.0,AVILA,1.0,2768592.57,03 - UNIVERSITARIO
2016-05-28,1038025,N,ES,H,25,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,1.0,62534.52,03 - UNIVERSITARIO
2016-05-28,1037581,N,ES,V,42,2012-07-31,0.0,8,1.0,,1.0,A,S,N,,KHM,N,1.0,30.0,MURCIA,1.0,,02 - PARTICULARES
2016-05-28,1037595,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,108210.0,03 - UNIVERSITARIO
2016-05-28,1037611,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,134682.36000000002,03 - UNIVERSITARIO
2016-05-28,1037494,N,ES,H,41,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,29.0,MALAGA,1.0,53570.49000000001,02 - PARTICULARES
2016-05-28,1037485,N,ES,H,39,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,78516.78,02 - PARTICULARES
2016-05-28,1037517,N,ES,H,36,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,130539.69,02 - PARTICULARES
2016-05-28,1037740,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,40.0,SEGOVIA,0.0,71285.45999999999,03 - UNIVERSITARIO
2016-05-28,1037738,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,54322.38,03 - UNIVERSITARIO
2016-05-28,1037715,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,122884.53,03 - UNIVERSITARIO
2016-05-28,1037777,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,0.0,108885.9,03 - UNIVERSITARIO
2016-05-28,1037772,N,ES,V,25,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,133663.59,03 - UNIVERSITARIO
2016-05-28,1037750,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,95650.38,03 - UNIVERSITARIO
2016-05-28,1037633,N,ES,V,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,42519.36,03 - UNIVERSITARIO
2016-05-28,1037652,N,ES,V,25,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,109512.93,03 - UNIVERSITARIO
2016-05-28,1037689,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,,03 - UNIVERSITARIO
2016-05-28,1038444,N,ES,H,25,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,75848.73,03 - UNIVERSITARIO
2016-05-28,1038324,N,ES,H,23,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,89009.37,03 - UNIVERSITARIO
2016-05-28,1038373,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,2.0,ALBACETE,0.0,130291.26,03 - UNIVERSITARIO
2016-05-28,1038367,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,54463.26,03 - UNIVERSITARIO
2016-05-28,1038550,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,2.0,ALBACETE,0.0,51858.45,03 - UNIVERSITARIO
2016-05-28,1038515,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,130832.61000000002,03 - UNIVERSITARIO
2016-05-28,1038487,N,ES,V,13,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,60171.45,02 - PARTICULARES
2016-05-28,1038119,N,ES,V,23,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,41.0,SEVILLA,1.0,115256.34,03 - UNIVERSITARIO
2016-05-28,1038114,N,ES,V,32,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,9.0,BURGOS,0.0,51674.46,03 - UNIVERSITARIO
2016-05-28,1038169,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,,03 - UNIVERSITARIO
2016-05-28,1038141,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,58021.05,03 - UNIVERSITARIO
2016-05-28,1038070,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,17.0,GIRONA,1.0,144641.22,03 - UNIVERSITARIO
2016-05-28,1038051,N,ES,V,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,86529.09,03 - UNIVERSITARIO
2016-05-28,1038090,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,49.0,ZAMORA,1.0,102618.93,03 - UNIVERSITARIO
2016-05-28,1038076,N,ES,V,25,2012-08-01,0.0,45,1.0,,1.0,A,S,N,,KHE,N,1.0,50.0,ZARAGOZA,1.0,45184.35000000001,03 - UNIVERSITARIO
2016-05-28,1038175,N,ES,H,27,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,179361.21,03 - UNIVERSITARIO
2016-05-28,1038267,N,ES,V,41,2012-08-01,0.0,45,1.0,,1.0,I,S,S,,KHE,N,1.0,3.0,ALICANTE,1.0,,02 - PARTICULARES
2016-05-28,1038300,N,ES,V,24,2012-08-01,0.0,45,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,54550.77,03 - UNIVERSITARIO
2016-05-28,1038285,N,ES,H,24,2012-08-01,0.0,45,1.0,,1.0,I,S,S,,KHE,N,1.0,17.0,GIRONA,0.0,73920.72,03 - UNIVERSITARIO
2016-05-28,1033972,N,ES,H,27,2012-07-27,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,,03 - UNIVERSITARIO
2016-05-28,1036777,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,314373.42,03 - UNIVERSITARIO
2016-05-28,1036756,N,ES,V,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,114233.22,03 - UNIVERSITARIO
2016-05-28,1036713,N,ES,V,27,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,43.0,TARRAGONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1036745,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,60578.43000000001,03 - UNIVERSITARIO
2016-05-28,1036735,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,43.0,TARRAGONA,0.0,31777.56,03 - UNIVERSITARIO
2016-05-28,1036725,N,ES,H,33,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,120489.09,03 - UNIVERSITARIO
2016-05-28,1036543,N,ES,H,27,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,40608.3,03 - UNIVERSITARIO
2016-05-28,1036542,N,ES,V,23,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,60359.01,03 - UNIVERSITARIO
2016-05-28,1036445,N,ES,H,24,2012-07-30,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,47.0,VALLADOLID,1.0,41990.97,03 - UNIVERSITARIO
2016-05-28,1036492,N,ES,V,32,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,89986.74,03 - UNIVERSITARIO
2016-05-28,1036649,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,135574.02,03 - UNIVERSITARIO
2016-05-28,1036638,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,68665.14,03 - UNIVERSITARIO
2016-05-28,1036665,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,,03 - UNIVERSITARIO
2016-05-28,1036595,N,ES,H,27,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,26.0,"RIOJA, LA",0.0,86410.95000000001,03 - UNIVERSITARIO
2016-05-28,1037274,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,17.0,GIRONA,0.0,50404.05,03 - UNIVERSITARIO
2016-05-28,1037262,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,21.0,HUELVA,0.0,71268.54000000001,03 - UNIVERSITARIO
2016-05-28,1037313,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,21.0,HUELVA,1.0,63964.53,03 - UNIVERSITARIO
2016-05-28,1037303,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,22.0,HUESCA,1.0,,03 - UNIVERSITARIO
2016-05-28,1037217,N,ES,V,25,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,216418.47000000003,03 - UNIVERSITARIO
2016-05-28,1037229,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,32.0,OURENSE,1.0,59916.63,03 - UNIVERSITARIO
2016-05-28,1037413,N,ES,V,29,2012-07-31,0.0,46,1.0,,1.0,A,S,N,,KHE,N,1.0,3.0,ALICANTE,1.0,43503.39,03 - UNIVERSITARIO
2016-05-28,1037389,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,45729.21,03 - UNIVERSITARIO
2016-05-28,1037351,N,ES,V,31,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,1.0,91489.86,03 - UNIVERSITARIO
2016-05-28,1037349,N,ES,V,25,2012-07-31,0.0,46,1.0,,1.0,A,S,S,,KHE,N,1.0,8.0,BARCELONA,1.0,100504.29,03 - UNIVERSITARIO
2016-05-28,1037338,N,ES,V,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,374180.37,03 - UNIVERSITARIO
2016-05-28,1037371,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,145972.98,03 - UNIVERSITARIO
2016-05-28,1037367,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,64759.74000000001,03 - UNIVERSITARIO
2016-05-28,1037023,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,42878.4,03 - UNIVERSITARIO
2016-05-28,1037017,N,ES,V,25,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,28.0,MADRID,0.0,145663.8,03 - UNIVERSITARIO
2016-05-28,1037006,N,ES,V,25,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,188232.0,03 - UNIVERSITARIO
2016-05-28,1037042,N,ES,H,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,87467.4,03 - UNIVERSITARIO
2016-05-28,1036979,N,ES,V,24,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,33.0,ASTURIAS,0.0,97396.59,03 - UNIVERSITARIO
2016-05-28,1037132,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,88790.1,03 - UNIVERSITARIO
2016-05-28,1037145,N,ES,H,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,115458.93,03 - UNIVERSITARIO
2016-05-28,1037078,N,ES,H,34,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,33.0,ASTURIAS,0.0,57258.96,02 - PARTICULARES
2016-05-28,1037098,N,ES,V,27,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,166984.68,03 - UNIVERSITARIO
2016-05-28,1037118,N,ES,V,32,2012-07-31,0.0,46,1.0,,1.0,A,S,S,,KHE,N,1.0,28.0,MADRID,0.0,41787.45,03 - UNIVERSITARIO
2016-05-28,1037107,N,ES,V,23,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,16.0,CUENCA,0.0,46391.43,03 - UNIVERSITARIO
2016-05-28,1037101,N,ES,H,26,2012-07-31,0.0,46,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,238996.35,03 - UNIVERSITARIO
2016-05-28,1011268,N,ES,V,47,2012-04-04,0.0,49,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,104726.16,02 - PARTICULARES
2016-05-28,1011464,N,ES,V,41,2012-04-09,0.0,49,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,74814.33,02 - PARTICULARES
2016-05-28,1011181,N,ES,H,39,2012-04-03,0.0,49,1.0,,1.0,A,S,S,,KFC,N,1.0,28.0,MADRID,1.0,129768.24,02 - PARTICULARES
2016-05-28,1011132,N,ES,H,85,2012-04-03,0.0,49,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,59925.0,02 - PARTICULARES
2016-05-28,1011125,N,ES,V,29,2012-04-03,0.0,49,1.0,,1.0,A,S,N,,KAT,N,1.0,36.0,PONTEVEDRA,1.0,72153.45000000001,02 - PARTICULARES
2016-05-28,1011071,N,ES,H,11,2012-04-02,0.0,49,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,129706.77,02 - PARTICULARES
2016-05-28,1011982,N,ES,V,52,2012-04-12,0.0,49,1.0,,1.0,A,S,N,,KAT,N,1.0,18.0,GRANADA,1.0,85429.44,02 - PARTICULARES
2016-05-28,1011964,N,ES,V,41,2012-04-11,0.0,49,1.0,,1,I,S,N,,KAZ,N,1.0,20.0,GIPUZKOA,0.0,,02 - PARTICULARES
2016-05-28,1012170,N,ES,V,11,2012-04-13,0.0,49,1.0,,1,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,142969.86000000002,02 - PARTICULARES
2016-05-28,1012126,N,ES,H,48,2012-04-13,0.0,49,1.0,,1,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,86615.45999999999,01 - TOP
2016-05-28,1012054,N,ES,V,67,2012-04-12,0.0,49,1.0,,1,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,1022872.44,02 - PARTICULARES
2016-05-28,1012043,N,ES,V,38,2012-04-12,0.0,49,1.0,,1,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,90651.9,02 - PARTICULARES
2016-05-28,1012116,N,ES,H,40,2012-04-13,0.0,49,1.0,,1,A,S,N,,KFC,N,1.0,17.0,GIRONA,1.0,29639.82,02 - PARTICULARES
2016-05-28,1011651,N,ES,H,30,2012-04-09,0.0,49,1.0,,1.0,I,S,N,,KHD,N,1.0,12.0,CASTELLON,0.0,33917.37,03 - UNIVERSITARIO
2016-05-28,1011596,N,ES,V,27,2012-04-09,0.0,49,1.0,,1.0,I,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,107153.13,02 - PARTICULARES
2016-05-28,1011713,N,ES,V,38,2012-04-10,0.0,49,1.0,,1.0,I,S,N,,KFC,N,1.0,14.0,CORDOBA,1.0,87798.56999999999,02 - PARTICULARES
2016-05-28,1011772,N,ES,H,35,2012-04-10,0.0,49,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,273647.46,02 - PARTICULARES
2016-05-28,1010837,N,ES,H,36,2013-02-15,0.0,39,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,1009577,N,ES,V,24,2012-03-23,0.0,50,1.0,,1,I,S,N,,KHD,N,1.0,8.0,BARCELONA,0.0,91182.33,03 - UNIVERSITARIO
2016-05-28,1009620,N,ES,H,24,2012-03-23,0.0,50,1.0,,1,A,S,N,,KHD,N,1.0,8.0,BARCELONA,1.0,119281.47,03 - UNIVERSITARIO
2016-05-28,1009559,N,ES,H,26,2012-03-22,0.0,50,1.0,,1.0,I,S,N,,KHD,N,1.0,6.0,BADAJOZ,0.0,52686.06,03 - UNIVERSITARIO
2016-05-28,1009753,N,ES,H,28,2012-03-26,0.0,50,1.0,,1,I,S,N,,KHD,N,1.0,15.0,"CORUÑA, A",0.0,78188.31,03 - UNIVERSITARIO
2016-05-28,1009304,N,ES,V,46,2016-01-12,1.0,4,1.0,,1.0,A,S,N,,KHN,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,1009239,N,ES,H,45,2012-03-20,0.0,50,1.0,,1.0,A,S,N,,KFC,N,1.0,12.0,CASTELLON,1.0,,01 - TOP
